id,price
17584,686470.5010635934
17585,300104.0461808741
17586,627773.6119655838
17587,581939.946389468
17588,455553.35284128215
17589,257916.00997909083
17590,393497.098825525
17591,417550.06335024163
17592,270107.361863807
17593,571081.0283390331
17594,866651.7166691687
17595,386750.25191117916
17596,616549.9940321888
17597,556735.1072603776
17598,393991.9875470161
17599,495591.33999476046
17600,248147.23637456863
17601,731203.5085588223
17602,594685.1717457115
17603,377391.7267854578
17604,540760.9372775577
17605,610766.6423007039
17606,200714.12095018692
17607,738860.7038258822
17608,355804.28257091355
17609,289734.74889546947
17610,751234.0288741153
17611,813796.8040621582
17612,451550.42280480923
17613,286097.5206592408
17614,292363.6389894224
17615,378669.54147596547
17616,482940.8132197777
17617,448806.68961516145
17618,392746.8263680875
17619,459772.7135061627
17620,330842.3918652258
17621,477377.2584661392
17622,254135.03699118277
17623,291335.9666807519
17624,261040.9258967953
17625,483893.0164919903
17626,340932.82175122347
17627,494406.98057839955
17628,218056.10355801103
17629,1331280.406388325
17630,312589.12774741754
17631,360231.8441783747
17632,663148.6715898203
17633,381376.17901776196
17634,225429.24595902517
17635,1390817.625963754
17636,242043.38501265246
17637,593633.4589937589
17638,311346.01224108145
17639,966752.765937601
17640,806696.1644339124
17641,209690.04820860096
17642,241177.7565396316
17643,887766.5088231845
17644,442835.1798485862
17645,277806.267140569
17646,379156.7214609659
17647,338172.93111058616
17648,581691.4538026066
17649,519256.6342214902
17650,236580.23358967298
17651,1155999.9150232591
17652,296430.1207353492
17653,216140.9450032436
17654,395893.00060034863
17655,411201.1572324777
17656,348178.53922056
17657,427013.24478398956
17658,289777.382501818
17659,610248.9985000867
17660,264130.6669020461
17661,300729.0106439098
17662,294393.9855627999
17663,248359.8298892171
17664,238431.91809397042
17665,248118.60954108037
17666,536690.3126614568
17667,402143.06738026324
17668,378681.4973530669
17669,566730.9033875307
17670,377415.24983246776
17671,356538.3528349233
17672,543735.0899916941
17673,313622.0496725503
17674,356904.64612520026
17675,299431.6257040959
17676,242743.70460112873
17677,447718.0181918552
17678,260136.54359257367
17679,223249.79867961735
17680,659064.3711588624
17681,354546.3084239344
17682,751665.342539386
17683,407481.86806586536
17684,399092.8245210762
17685,516450.6227198085
17686,716654.2296156728
17687,564065.9737921201
17688,452286.8210112477
17689,531809.1242389219
17690,489172.0288364443
17691,315511.8390050866
17692,686831.2198872683
17693,1266236.5284632493
17694,640646.7435600272
17695,919323.6708155643
17696,329652.7396653034
17697,451866.75663474813
17698,537757.5782805433
17699,782893.0803362387
17700,327439.40654926474
17701,647435.2256146522
17702,457445.6106700816
17703,365455.4117244743
17704,607160.2338903522
17705,550894.747283489
17706,396079.035703328
17707,711284.4201714211
17708,543937.2915387619
17709,554079.1480157371
17710,275398.4514284894
17711,369692.39009204693
17712,390519.4463320804
17713,476894.1455916454
17714,417841.76808519714
17715,296560.72661106224
17716,675789.9777408058
17717,221966.03255937854
17718,321095.48068789986
17719,368959.65635981737
17720,354558.7245614632
17721,516409.7000767874
17722,254764.1301685077
17723,624701.640725156
17724,507149.360670385
17725,421368.1675747938
17726,680741.8233249949
17727,1006833.3082396358
17728,221020.16740150735
17729,616505.3683304517
17730,631806.2172107131
17731,896010.5952994787
17732,1127551.3293937603
17733,947138.2125623191
17734,266381.5656903316
17735,834324.6348206562
17736,208891.27205749264
17737,341650.3489245316
17738,187718.18304493843
17739,449532.96780171484
17740,245005.2490892428
17741,556094.8559459854
17742,523232.957853749
17743,315209.08889625396
17744,610789.4092312795
17745,508361.4936231805
17746,551460.4160096084
17747,336017.93244967854
17748,1205372.6425205623
17749,333890.76510342816
17750,385364.4665504893
17751,724135.6293545852
17752,377774.7250523028
17753,343322.3713711093
17754,475810.70820633235
17755,480753.80460715556
17756,268690.8636595214
17757,569512.9916595392
17758,563898.1982627321
17759,368297.92548469274
17760,423726.0487236818
17761,397415.4537019196
17762,332640.94979177584
17763,446810.5736039319
17764,786451.9086988647
17765,577911.0100425975
17766,707251.1736538191
17767,606641.3026433436
17768,593166.7848610149
17769,443023.41969688307
17770,539974.557297779
17771,436506.38752631354
17772,262156.49017826584
17773,656619.4548562719
17774,278809.1448635854
17775,488689.71106858604
17776,633670.984839416
17777,568783.5598472818
17778,446107.40855171974
17779,418035.9485428998
17780,875538.9828216109
17781,262228.68291426403
17782,623157.7777140972
17783,549395.0664246851
17784,209012.47934788882
17785,271376.14841902116
17786,592679.4587614855
17787,315835.981190621
17788,715997.1849841041
17789,286653.60156515084
17790,747089.4411163745
17791,687770.2483853109
17792,189796.5407199702
17793,287284.1158423012
17794,339620.6775560166
17795,1171157.2888344026
17796,1136975.6278953343
17797,778965.098581168
17798,637674.7008014584
17799,224699.32917508687
17800,249508.43546510913
17801,206569.9819317256
17802,506629.6855192716
17803,346932.1292685912
17804,285063.03031542164
17805,413222.34679243725
17806,288090.7064825864
17807,459587.16397356585
17808,692273.2849372383
17809,299790.8289062491
17810,372089.9773728984
17811,581360.2631889055
17812,200393.33243295603
17813,894976.2360374503
17814,245378.6739859463
17815,542963.6342377606
17816,422023.25604325364
17817,414001.7477831544
17818,308416.1842095193
17819,448967.35553609196
17820,904512.6143281483
17821,291908.76557119534
17822,382114.62674888247
17823,627591.209974691
17824,327770.88714934286
17825,358165.54199068167
17826,287336.25879815366
17827,791589.2351355825
17828,707577.7016500293
17829,488530.02000852465
17830,384519.4317061338
17831,292253.2038054465
17832,746559.4610612714
17833,324345.8225079548
17834,359145.71799097105
17835,305534.7299937411
17836,253529.42270371443
17837,263914.68948594714
17838,504006.94670621015
17839,242695.00437016474
17840,282186.4440530373
17841,258091.0639172972
17842,355227.29639896535
17843,778716.753756367
17844,413855.96103663126
17845,792151.1480406616
17846,646938.5099244385
17847,427665.90323184745
17848,260900.59122341534
17849,1221666.367650862
17850,357975.6196896426
17851,654091.3762621584
17852,908860.734999864
17853,662364.0545274579
17854,421516.1434179893
17855,310051.57107381895
17856,887413.6535656091
17857,773432.0914421862
17858,505657.31208191626
17859,501839.2807773088
17860,431893.40012300736
17861,429607.46096364374
17862,508725.94430331734
17863,293364.4079130149
17864,567349.3064318707
17865,1654542.8851876562
17866,223545.83244705922
17867,587374.68696574
17868,282448.3152643165
17869,454732.52259458497
17870,222417.44379325066
17871,1720111.766007891
17872,260076.22209586887
17873,352791.0986325657
17874,812742.9179471689
17875,242663.37493520486
17876,395928.5525812978
17877,564429.453578521
17878,655308.0058245042
17879,564108.26343245
17880,891976.1998534738
17881,308871.64699686697
17882,635190.5533470325
17883,1161644.911064531
17884,379370.91142114054
17885,466622.0963021575
17886,292206.0015127464
17887,742125.9653195054
17888,234039.30102771753
17889,469759.2062833297
17890,265071.42485106306
17891,496342.3195291906
17892,378045.32667973405
17893,621515.8236989964
17894,952518.8239324804
17895,365108.9692422714
17896,300135.8128946539
17897,652848.3691050488
17898,187135.18700967907
17899,532984.0343181202
17900,568605.774407232
17901,352484.01993533684
17902,644287.1228905861
17903,274592.14086561283
17904,213592.65802832023
17905,781571.9513576012
17906,216564.75091515612
17907,436844.66223091015
17908,280554.84755993355
17909,498829.04444607126
17910,752388.3317849904
17911,451725.12625508395
17912,275417.52104490215
17913,290989.74337437656
17914,459952.6072658668
17915,964422.2637327452
17916,468344.3954072288
17917,553998.1114597875
17918,432928.69272907276
17919,469724.2757017692
17920,735689.366239958
17921,581655.7216642965
17922,324122.0421975165
17923,190590.5897836172
17924,602721.7050745735
17925,253888.69022086193
17926,272115.3403778627
17927,245707.49538287282
17928,501158.96292643173
17929,333252.6722205748
17930,277629.3095310936
17931,463647.303942465
17932,278880.90098320844
17933,743388.4343779031
17934,703841.791333972
17935,319495.62206817616
17936,1001623.9424891849
17937,554705.503107487
17938,417286.2718363091
17939,655973.7045232751
17940,252035.00271649
17941,192766.49980761224
17942,259783.60255053957
17943,209946.47273393
17944,647295.8663092034
17945,337152.9678582957
17946,642721.9606543096
17947,274708.6734741936
17948,697506.4277890227
17949,957269.9149086494
17950,430735.68240823253
17951,362708.7215493833
17952,368968.79828773986
17953,509476.9715170554
17954,318990.9215738989
17955,261135.50824308116
17956,510409.7481819911
17957,231558.21377793432
17958,436694.3077424173
17959,798551.2935369383
17960,508601.6453430565
17961,909067.8630179293
17962,232586.4919545348
17963,518533.36647661874
17964,688428.542193418
17965,439877.00956834364
17966,421717.9476582551
17967,671650.7623856345
17968,496176.0868065597
17969,487123.7076106214
17970,522608.74365051824
17971,435660.0713796628
17972,498148.0771921476
17973,339389.0216587236
17974,891937.3470513269
17975,208009.63042535933
17976,218722.43814193425
17977,233017.7999231467
17978,780057.7248955572
17979,800090.1085039359
17980,600015.1563633421
17981,604702.494794811
17982,682192.0267429925
17983,534099.6757354357
17984,179288.9431966827
17985,489047.1077029128
17986,416190.8667286321
17987,494546.98358297674
17988,457517.85816218366
17989,260838.1553685114
17990,597377.9029873838
17991,529787.8389709305
17992,385005.8077584623
17993,452896.2889997483
17994,256763.28954560513
17995,356609.5757913296
17996,568535.4502898725
17997,527656.8242648547
17998,656107.962080876
17999,325127.36324773857
18000,526896.3372149892
18001,523796.59606224246
18002,736427.6499615683
18003,568088.9922871524
18004,1034710.4631719412
18005,545575.7008597885
18006,280471.72998665535
18007,368195.6573588514
18008,583391.665102025
18009,1279355.5269420992
18010,800452.5221398097
18011,643923.6636074488
18012,387679.9646828268
18013,393718.6094045707
18014,489253.733115717
18015,607238.5616030865
18016,583657.9957252395
18017,796520.0739103497
18018,474189.94430935883
18019,290704.1073522996
18020,264177.1155295382
18021,242587.2105028821
18022,582156.4322246953
18023,325983.29453006317
18024,354435.12645669596
18025,220025.83629450583
18026,626690.6253711304
18027,335214.37119746534
18028,807498.9059527883
18029,535051.1368720823
18030,514809.2021403058
18031,373745.28597141337
18032,366294.5461064994
18033,767865.3074473517
18034,871742.4360446539
18035,234787.54218435445
18036,396738.35640435934
18037,455245.94484760496
18038,397576.1303131289
18039,795060.3946690059
18040,689694.1595539928
18041,993611.9759316399
18042,340636.1206702204
18043,697746.3633246745
18044,312529.49748039595
18045,337328.1045998236
18046,496373.82043657836
18047,258383.46578826508
18048,268977.5574998154
18049,452148.16327467514
18050,513336.32018524734
18051,631166.3483053118
18052,141024.2338155111
18053,470408.16424595105
18054,473003.8331864304
18055,685258.1972388881
18056,308625.1668775533
18057,1123564.2631315186
18058,493585.1394496373
18059,183587.25303572993
18060,251119.8846455626
18061,321459.73433596676
18062,240416.97417681196
18063,818971.9613682028
18064,718128.214876015
18065,311381.8455108526
18066,265895.18609189143
18067,1115436.4834870456
18068,233829.73364278005
18069,163115.85187095497
18070,295560.61113452807
18071,741178.0633058709
18072,1045604.8606496854
18073,439982.2629462148
18074,563842.0572769396
18075,365061.3936784278
18076,537890.8180907973
18077,208809.92386880732
18078,400036.9349132723
18079,335400.9311036273
18080,432838.9976204683
18081,339560.2855732959
18082,356625.6551147358
18083,553562.012860895
18084,309236.65534485196
18085,391073.0386854559
18086,439606.3530410111
18087,713710.0369580687
18088,341125.0828069826
18089,356378.52924499114
18090,239896.52915446402
18091,883651.2120275985
18092,350663.81005544297
18093,568185.1699489865
18094,481946.520101674
18095,297866.687857172
18096,524265.2930068238
18097,924160.3223725177
18098,462854.86130420066
18099,373087.9905963756
18100,566607.1067985614
18101,254759.6841456357
18102,536181.8718096454
18103,598256.6759477418
18104,376022.8869667814
18105,812480.69212536
18106,645247.5990126106
18107,677037.516059658
18108,275357.96647885407
18109,862391.6755792693
18110,1273882.3307975826
18111,259099.96316409373
18112,382804.9250109728
18113,625762.5062733397
18114,265348.206834231
18115,539220.3024491917
18116,805003.3737327103
18117,707310.0713463076
18118,409939.5370295032
18119,1045033.687545264
18120,259679.3049249307
18121,323130.66860303865
18122,644117.1707675536
18123,328118.07072033524
18124,423070.7034320158
18125,237324.26494325872
18126,365951.64689419884
18127,481770.1648897199
18128,652078.4875893394
18129,277831.4741275664
18130,479489.58988783293
18131,428620.5460891842
18132,259141.9327773123
18133,292744.42560426035
18134,399650.43039809994
18135,176772.15687706834
18136,263228.63637573505
18137,1016743.5652871463
18138,324163.1525817799
18139,487814.26565732993
18140,782341.935897602
18141,458160.7336050238
18142,232593.060231377
18143,776078.9735575658
18144,311159.96514653566
18145,443852.8173387137
18146,213104.54782592488
18147,186040.6967993094
18148,248276.89102115537
18149,650470.9830124552
18150,203851.6366583146
18151,452203.7391800005
18152,1045665.9811555797
18153,257696.85603477212
18154,753847.5595001607
18155,167188.02455922906
18156,327440.59008781286
18157,547306.0586100076
18158,394215.77180062735
18159,306219.2188804974
18160,621709.4471206851
18161,337496.38300375047
18162,249451.22482704814
18163,375061.7358064732
18164,356011.368610898
18165,375015.5722153154
18166,901439.7738953305
18167,449825.99105217634
18168,418147.86935021845
18169,280443.4788037305
18170,394528.19377980323
18171,672118.56053742
18172,293474.5984240685
18173,428530.2402709533
18174,471300.6791235092
18175,880659.7847039666
18176,711965.4129482603
18177,239665.14586205993
18178,515006.90023026173
18179,440693.0440871477
18180,338604.5835746842
18181,265309.0083900409
18182,242875.33691331217
18183,613244.3749354581
18184,278078.7340380434
18185,1050779.6702992897
18186,279626.7909768214
18187,578310.7507029818
18188,1285845.9725175858
18189,398699.1982258122
18190,324976.5373904155
18191,1106429.7602229712
18192,408883.6949817097
18193,321653.5829865342
18194,517430.2572089871
18195,441027.42826213123
18196,756377.5431637494
18197,386272.33734590735
18198,546573.6067198588
18199,529085.4652061535
18200,722571.6783841662
18201,405846.81734581245
18202,1036235.634489725
18203,182986.6921417774
18204,224514.67573742816
18205,284051.01404944743
18206,408395.3249502238
18207,410829.2138417818
18208,357595.03997029486
18209,695852.4434182984
18210,199683.56341534384
18211,300465.568072882
18212,471206.544374584
18213,293842.2833038888
18214,438161.894236938
18215,376108.503473284
18216,606035.1960320333
18217,334016.06608368666
18218,386991.17692130856
18219,694724.0383529069
18220,152709.58140220382
18221,371483.54238956224
18222,582916.7171234785
18223,244382.40974134245
18224,284372.4881129485
18225,442535.8290216098
18226,226047.89055361025
18227,288921.72941589344
18228,509925.1440509477
18229,876082.5876066051
18230,474967.6092981757
18231,968863.7233990224
18232,415163.83097166265
18233,200610.69535989838
18234,505891.6386424519
18235,356543.14935540763
18236,818524.437984097
18237,447829.09099941025
18238,617303.4697699179
18239,480254.3131919616
18240,632585.6720876446
18241,682149.4822360623
18242,908183.2596071486
18243,695216.6146631918
18244,473533.1313245926
18245,237178.15132740178
18246,493803.54881350877
18247,573585.1602591522
18248,561708.8097095562
18249,606992.2064413858
18250,588423.7264034858
18251,353484.04042011115
18252,1427341.6981453937
18253,498906.29496378993
18254,198502.63860784957
18255,696394.8590149331
18256,254772.68309451066
18257,765032.2678425492
18258,225461.53572741052
18259,586861.9187799942
18260,468326.1873363877
18261,596734.5203077948
18262,304634.17344869353
18263,551058.4768977663
18264,397010.67319285515
18265,373554.5875452633
18266,414841.3449813512
18267,271113.34941665496
18268,151165.37891142984
18269,435035.0679703012
18270,244119.42874482102
18271,456901.9660273241
18272,475129.4531106045
18273,307851.39443879883
18274,421377.0207908056
18275,696681.0379872514
18276,214854.06082087415
18277,474819.1652589075
18278,489942.89622619876
18279,425031.1938280848
18280,1206435.4866824937
18281,153577.56200832862
18282,1875530.747552796
18283,714686.0571562403
18284,270182.71100017696
18285,701603.0012111621
18286,290655.46998796845
18287,449186.2063624564
18288,303898.69515339367
18289,697419.0052411954
18290,371194.9793167452
18291,403173.3025326632
18292,559931.616691817
18293,882034.6840793139
18294,379979.5267171201
18295,1654551.061199953
18296,1190363.286417051
18297,276705.51309974346
18298,857635.4631255567
18299,351824.7546244407
18300,527866.0339539673
18301,349286.5495775428
18302,317277.5534966159
18303,450598.0054005924
18304,346478.38112240174
18305,435922.2729552113
18306,419830.03746217676
18307,239796.95912891795
18308,833399.7608027913
18309,576835.0317816571
18310,1223723.8016104952
18311,322130.2923132914
18312,557890.9402844034
18313,757936.1380453166
18314,306793.1312357966
18315,1135375.6260099402
18316,579079.5020748841
18317,391877.2837974617
18318,336843.05462960195
18319,347085.9981920106
18320,360592.6508203116
18321,417072.64392488584
18322,401089.9712590649
18323,775767.0805148392
18324,328539.51255655533
18325,494503.5933590584
18326,437839.3288603136
18327,313339.70645438344
18328,498798.849662418
18329,347413.2468005263
18330,386007.55489496863
18331,315818.05192750145
18332,671196.4837890947
18333,217256.8334205162
18334,798419.4584341693
18335,328345.4643926888
18336,411284.72893909586
18337,454702.7007388092
18338,284226.0984444257
18339,239924.7237508707
18340,280755.41914037993
18341,520163.45794408943
18342,213702.51891298796
18343,555035.9349691841
18344,399642.20198072353
18345,408195.7823585366
18346,421748.22185905336
18347,230901.66590005986
18348,250227.67453985638
18349,705844.6276402011
18350,392497.6971212266
18351,594723.133236422
18352,269730.6644955834
18353,353109.4428578451
18354,555924.8548919266
18355,668798.26588926
18356,220767.35462517713
18357,341887.19361870096
18358,551190.2841140366
18359,266535.44817632396
18360,244009.04915216553
18361,760731.712817665
18362,381420.1315598115
18363,604504.5260577372
18364,363524.7557914694
18365,402272.7215261719
18366,275768.785541057
18367,374790.58072929725
18368,679558.0055474052
18369,446629.4056450332
18370,559851.9158850788
18371,269083.77119492623
18372,266367.49329723703
18373,492331.17034028214
18374,397194.59722275246
18375,1435176.4518949247
18376,415546.24536129826
18377,811800.308221
18378,1290593.7715522512
18379,587374.8884085937
18380,329494.56496527884
18381,275881.62597387034
18382,274542.61705259245
18383,584964.9678211568
18384,297891.2743513012
18385,229150.8075652572
18386,450768.51952047576
18387,189497.41582583683
18388,2423247.779001033
18389,944907.0298367667
18390,252947.30249469524
18391,505536.94529987057
18392,639499.1089016394
18393,491578.01908874384
18394,526911.9619746464
18395,2059602.1285715671
18396,772725.629550913
18397,210254.30799614702
18398,215867.2614719653
18399,677594.3093305284
18400,1068435.655408383
18401,292894.8500054142
18402,721180.0677664086
18403,555997.9215251313
18404,220846.6734989634
18405,517911.53914156585
18406,660952.4207030174
18407,617107.5662124519
18408,633215.539710259
18409,577220.7242886203
18410,1107551.6824184817
18411,260798.08092514944
18412,567204.6496021624
18413,243894.0531157191
18414,270803.6388117198
18415,243956.72735632065
18416,735396.5496101045
18417,285818.8975618709
18418,422355.3284585763
18419,474560.54620947974
18420,660726.5884868234
18421,700694.9426423267
18422,239597.03907073764
18423,254777.15995911206
18424,341587.50235383597
18425,271918.8741229831
18426,1427004.6843509986
18427,302693.2207994
18428,868925.4735468318
18429,3181837.577008126
18430,598504.7874847574
18431,450121.19995443453
18432,264253.3975569302
18433,536411.397451146
18434,453439.709566363
18435,272624.9575790812
18436,734403.976198259
18437,258514.3956927275
18438,582980.7371330325
18439,850576.9254774223
18440,368575.64625244867
18441,678568.0698859834
18442,2201249.4512933055
18443,244695.95149233268
18444,647161.6035960122
18445,543742.0420106566
18446,270725.8467037712
18447,529534.1963279031
18448,371753.64777657995
18449,931140.2425688815
18450,872413.9205533604
18451,497343.7410140032
18452,448219.24095597607
18453,608716.4227036316
18454,901147.53196589
18455,276881.64720668196
18456,670886.9686778422
18457,1199309.39802561
18458,812044.2438697142
18459,579110.4360947798
18460,503635.71850867325
18461,270958.3857230615
18462,997489.5994509707
18463,700801.5982107924
18464,706996.028413756
18465,857200.630264698
18466,478730.57093997276
18467,830729.7939362093
18468,246322.81398784477
18469,500240.43194188527
18470,735408.5571515621
18471,441779.3004493514
18472,237996.80792809025
18473,337136.8944406013
18474,322218.8952833184
18475,250913.39529702856
18476,422864.4599289784
18477,445857.83014581766
18478,450837.26904616825
18479,184404.2346284595
18480,265865.4070587859
18481,409729.8154825055
18482,347269.8490615472
18483,580730.4837055975
18484,569880.3086516082
18485,375412.48281093827
18486,1088767.6364238013
18487,832497.3781775788
18488,940565.332236891
18489,555221.5305662268
18490,236109.3507981721
18491,417307.214863557
18492,201906.71468204109
18493,453867.9391252019
18494,369499.8714260098
18495,367795.8570288283
18496,475597.244782198
18497,967722.9283823555
18498,738587.0393759669
18499,462012.0765266494
18500,203932.17546875234
18501,276226.43601856317
18502,563316.607487847
18503,217859.84153375804
18504,536813.6263331627
18505,327509.3319310345
18506,704402.9243432387
18507,340695.5174384233
18508,375633.473901731
18509,951965.0418902789
18510,272213.2197602128
18511,399652.9202546635
18512,246370.21806280754
18513,831572.7112000175
18514,245037.21088155708
18515,486446.73590219393
18516,521798.3246041238
18517,224899.18222089027
18518,568839.9226341279
18519,310391.9228255119
18520,288013.06092920556
18521,762641.2403151377
18522,677940.6136144567
18523,218996.0874004572
18524,299621.95036210574
18525,394596.42885600415
18526,646872.0322903076
18527,590647.4567112267
18528,298735.54505619244
18529,409096.43503682286
18530,674350.9088533465
18531,497432.6871716888
18532,749340.2320506282
18533,583277.0390085324
18534,452916.6222670128
18535,1398928.0461589843
18536,381480.19886251475
18537,286812.9064361142
18538,912749.692436105
18539,356767.0381035191
18540,293140.82751385204
18541,292135.17438489565
18542,324059.36355453625
18543,1215370.6434707136
18544,365560.96422415675
18545,370022.23128060065
18546,271853.70567856997
18547,198152.98556794698
18548,448388.106699319
18549,471448.1738641796
18550,660279.4131111177
18551,331525.55366274493
18552,328961.9074908864
18553,385571.88146361295
18554,1468850.751515801
18555,648704.0677252522
18556,489237.39037665754
18557,279581.27536875603
18558,690898.118811928
18559,471157.527921894
18560,449199.37066785316
18561,512787.2765061586
18562,334684.23620486254
18563,220893.6240291912
18564,308136.3922722254
18565,1654843.2570706354
18566,266124.53529242665
18567,304531.5630895441
18568,346879.765976692
18569,419665.8728532905
18570,407088.20277978235
18571,668942.4768230293
18572,451340.5278207186
18573,408323.8712941963
18574,373584.3632739369
18575,248741.73595689845
18576,256181.43203362945
18577,428086.0862646881
18578,612655.563012548
18579,1305675.4856206318
18580,235928.15530967314
18581,203484.90231162065
18582,961521.9314638412
18583,383363.4956734425
18584,2156830.9806679254
18585,379848.7698135957
18586,594911.280731684
18587,279669.2459707853
18588,579697.7659616049
18589,702433.9936088558
18590,794292.0065162411
18591,666260.5131414505
18592,319608.7240898988
18593,457558.8320461074
18594,428276.20821611164
18595,308634.53546850727
18596,811413.8969049836
18597,379892.09505201934
18598,354906.8125897296
18599,473185.0873769341
18600,1028774.6110202433
18601,701806.9514436855
18602,252056.2210208025
18603,411468.3670844382
18604,540582.6608482574
18605,1092584.2775467504
18606,384783.8081592492
18607,313708.36862564855
18608,571848.888368925
18609,313703.44726224116
18610,272857.6646970019
18611,440343.9436687069
18612,378134.08788776514
18613,334117.7732144507
18614,457504.5628992037
18615,197401.96470531664
18616,600016.9218956046
18617,598858.6401730409
18618,333654.185891968
18619,334243.74546276435
18620,502413.8187177
18621,318497.73573418485
18622,459196.03385170596
18623,225598.13783726358
18624,1043240.7180086421
18625,341347.2180597489
18626,568745.6636770781
18627,330338.1046154025
18628,397007.2391598716
18629,304883.1591038887
18630,271169.87635130336
18631,357351.8495985794
18632,306572.2438541851
18633,478075.18024611246
18634,455423.56838634703
18635,185469.64274272282
18636,429107.70868863526
18637,266221.59414073994
18638,255269.5328314579
18639,591557.3598195177
18640,431931.8167043422
18641,634744.6891527111
18642,610856.1320035652
18643,1142180.3600742314
18644,711633.6875848814
18645,443331.1828812255
18646,213397.82213014486
18647,191122.22956392416
18648,993281.4197000321
18649,973512.7432436137
18650,397041.9874147297
18651,430067.11123666924
18652,581012.3752774172
18653,305265.5880268554
18654,399236.82123528066
18655,377625.2171166508
18656,361130.7302456215
18657,326327.2799994177
18658,1865499.5058920942
18659,619673.6810888321
18660,536021.9920452826
18661,249503.0920914223
18662,288585.3836069645
18663,593538.1758279211
18664,226014.0043460411
18665,1608232.5145842247
18666,559875.7625412483
18667,252425.69905158554
18668,221178.77480416105
18669,613642.697394236
18670,332493.5240958218
18671,253132.76232822676
18672,550296.9297569351
18673,237686.98744069535
18674,667836.5905771761
18675,418361.01461633114
18676,541988.1496477241
18677,395365.5817700979
18678,500953.5123042321
18679,842246.9085011249
18680,1185040.6327862144
18681,481176.08810315235
18682,212359.45858372058
18683,328233.12423678394
18684,902176.0345024355
18685,553445.9366579645
18686,658931.481923488
18687,602150.1070022798
18688,454725.41529230995
18689,272684.73254146613
18690,923683.3681027042
18691,397836.0877206326
18692,322988.2527055892
18693,219089.02509647267
18694,300361.6812323469
18695,999957.6334451016
18696,169179.170037196
18697,346601.54431723367
18698,683858.8791232697
18699,285063.99176569324
18700,194612.4963717771
18701,714775.6622206692
18702,380612.2003429375
18703,1139835.5469407246
18704,869288.1370842666
18705,407207.283135257
18706,345938.9876172864
18707,491226.5816457288
18708,313402.3404274804
18709,245872.6112895577
18710,349889.8730418418
18711,854864.4155481788
18712,2612940.419929535
18713,460016.9771239168
18714,221418.66557834466
18715,325711.41641808825
18716,579160.1690909698
18717,721831.1641251785
18718,552815.329026163
18719,954556.9007202083
18720,638388.8370635584
18721,243682.02535957628
18722,308861.89471735567
18723,921968.5213632456
18724,269771.52414417075
18725,307796.7261515467
18726,592287.918587575
18727,546809.9958306565
18728,289632.89369340567
18729,622267.4125193118
18730,641663.9083726997
18731,783979.7670365127
18732,423393.55325570644
18733,383253.72515887494
18734,946246.9030415853
18735,259392.6097975521
18736,635545.5616519763
18737,179638.05725015578
18738,635144.4777924642
18739,276142.0004728285
18740,376114.32540671004
18741,620094.7963390676
18742,236129.05612062715
18743,743264.258960915
18744,439221.2517456445
18745,203554.16965802223
18746,269099.54667152977
18747,293654.8889530067
18748,594860.1576837834
18749,1290504.9445419018
18750,345538.33023586596
18751,767516.1207582899
18752,352362.007882157
18753,863295.2765139099
18754,534457.4331900768
18755,677756.8020671196
18756,889497.0321159957
18757,339744.1956901345
18758,520395.37181018706
18759,263232.1940689346
18760,624156.529602676
18761,392128.89356373996
18762,777209.156166301
18763,385625.2590242782
18764,618223.0966609857
18765,800009.1612369819
18766,335110.1080536997
18767,645396.6912291266
18768,1573641.2278420692
18769,706915.8507063291
18770,658977.900452297
18771,995830.0224659774
18772,706428.2420941823
18773,670347.4608823565
18774,1023484.3562095339
18775,312434.6668868781
18776,340166.46593836596
18777,259391.98414765342
18778,249783.49487499573
18779,533578.0933731389
18780,388468.25263622374
18781,455429.6582493739
18782,630603.0804660196
18783,413526.4326531436
18784,253230.25137445875
18785,423810.9238129037
18786,473945.04839441675
18787,2320460.664853586
18788,326554.60012010764
18789,979460.3001821847
18790,360161.407571758
18791,349273.6460651223
18792,387993.927741527
18793,270656.71254179603
18794,238474.79350943255
18795,657634.7265418456
18796,419566.8707241566
18797,528446.9686315998
18798,1514207.229563646
18799,247379.67846101391
18800,260812.23882463115
18801,449028.7964040302
18802,430339.1304449634
18803,398199.4683719777
18804,446432.008990299
18805,656523.3456245984
18806,779028.2780673736
18807,267090.24955869635
18808,543075.4407281121
18809,649819.0313173989
18810,265952.3349009546
18811,263342.58260113944
18812,435384.92096521676
18813,466503.96583766636
18814,331776.691293619
18815,471031.4669739545
18816,285544.9957031925
18817,548472.0772456572
18818,466740.9319419334
18819,747001.3758985571
18820,433332.85106219916
18821,358152.14776840416
18822,454395.90612141264
18823,555911.2300419667
18824,469008.4037813986
18825,232462.0512318957
18826,352756.48365504027
18827,336804.80643091624
18828,510188.7334937557
18829,865272.873445753
18830,527545.3864163934
18831,363571.0910176975
18832,322377.7201383718
18833,509310.520263674
18834,203480.16942137544
18835,639272.2202474959
18836,890777.489314639
18837,326305.20399574976
18838,370972.26327375625
18839,552908.629592272
18840,427120.13108175376
18841,353228.19559608394
18842,579865.896405804
18843,434255.6622096943
18844,452271.203939297
18845,758969.8008254054
18846,429001.1883626122
18847,199425.7758675022
18848,659882.8503972635
18849,372187.3816628924
18850,324080.8947844944
18851,665231.0005340588
18852,383060.1935678835
18853,350417.3491912479
18854,696085.2231347442
18855,310975.9258859395
18856,383541.4693605289
18857,310354.6428656852
18858,186445.04150998348
18859,240510.76661765383
18860,387946.8338707811
