id,price
17584,692403.3778851341
17585,358811.4310322917
17586,643432.36369628
17587,620996.9901816361
17588,469400.5138108126
17589,255528.2290358693
17590,403372.54341764096
17591,434317.244320784
17592,274902.54529382923
17593,549533.7375188438
17594,884727.5808268173
17595,364231.0562367335
17596,575394.3055748373
17597,556765.8613584123
17598,408988.77190856665
17599,497353.82216766616
17600,259826.13389842556
17601,687342.9467581246
17602,518682.42216635565
17603,380957.09367480606
17604,522815.4063847928
17605,609549.1444877727
17606,233671.61194875793
17607,682435.5492049593
17608,358206.21777840477
17609,326589.7836485473
17610,705510.6818163588
17611,787122.5703381908
17612,444168.46836398315
17613,290906.3357604413
17614,308937.9863274411
17615,434283.613630307
17616,467352.96319356444
17617,454383.57194135064
17618,366078.3779257324
17619,498212.5620521344
17620,337473.89349014
17621,499411.57087257353
17622,249443.5992389569
17623,287316.1218138543
17624,255753.96094581045
17625,493474.3814507712
17626,334128.04409031593
17627,485051.47081403225
17628,203518.8678174083
17629,1349823.780762005
17630,323774.37229161983
17631,335343.5341148415
17632,597586.9711099169
17633,379605.6039073372
17634,251224.54463930315
17635,1354711.2252482139
17636,243948.4495831743
17637,570585.436414807
17638,303051.84971704934
17639,971902.4292161933
17640,809399.1899246825
17641,215120.7114171915
17642,250830.345700943
17643,914556.6102231245
17644,429136.6507007826
17645,271956.07976183447
17646,376766.9751725945
17647,328339.42945245805
17648,580473.1495357559
17649,543822.1299020211
17650,244523.61096205644
17651,1175051.0546113688
17652,313799.9989648212
17653,209337.3692261946
17654,389151.82295461674
17655,380306.78385051456
17656,333796.5908577177
17657,440637.67738130694
17658,293005.60613087745
17659,602359.1605553987
17660,258793.80483753164
17661,306460.88378839317
17662,296099.38052289945
17663,268497.3625294425
17664,252731.64967907825
17665,250190.5068757922
17666,534759.5965087146
17667,396459.2155212023
17668,364929.5010297721
17669,569946.6575722921
17670,415373.9076658746
17671,323510.82243041944
17672,543795.515272363
17673,322673.794334492
17674,372895.03059758287
17675,309410.6967985604
17676,267399.59287654655
17677,428410.1086059343
17678,258995.7804149939
17679,221810.14064166226
17680,680405.0127225075
17681,371159.894953632
17682,766007.3882282765
17683,401694.42049190233
17684,394734.6126556765
17685,539411.739932723
17686,722123.4790920299
17687,573548.5898898044
17688,436955.0839177002
17689,530725.9615217535
17690,483699.4397769
17691,332349.4204832028
17692,684780.5441966092
17693,1278452.164417681
17694,637695.5218328747
17695,856219.1438231148
17696,324231.9955252904
17697,434450.01494933746
17698,571089.0228635713
17699,780870.7178994484
17700,326104.42061375314
17701,647924.3674928657
17702,482111.1869950139
17703,328897.35779799044
17704,641381.2982174035
17705,554536.8466522464
17706,379400.5490185589
17707,709996.2321592935
17708,568650.8847013055
17709,556636.4744335891
17710,282152.21229942585
17711,374176.61502225115
17712,395794.20709895145
17713,470509.5015562732
17714,429857.00330369204
17715,299987.49060498393
17716,636686.3899546444
17717,222203.19529631786
17718,351327.8889433569
17719,410342.1830854714
17720,343841.75751336326
17721,536723.976974734
17722,241535.80212026113
17723,573632.4973246048
17724,487765.12180470984
17725,432764.14302272577
17726,680952.858012313
17727,967121.7166248118
17728,223229.90032620466
17729,627887.0025703089
17730,666555.5895939316
17731,841778.4200757976
17732,1000762.7094827665
17733,981044.6620315916
17734,272138.56188665883
17735,947513.694638744
17736,215783.52561135753
17737,348272.4235198613
17738,203529.56319919275
17739,479440.8846074955
17740,257034.0820286735
17741,559670.1917069211
17742,520543.0756461602
17743,322870.7560165417
17744,580386.6181083728
17745,542403.3639745982
17746,577916.9944074943
17747,335102.92549937556
17748,1163184.4391180435
17749,339658.2487031047
17750,408223.9421916497
17751,721803.326147022
17752,354342.76043934585
17753,345978.9582600622
17754,479307.66026516794
17755,478157.0352156047
17756,267388.9993020206
17757,569517.1565268626
17758,564149.7074347779
17759,367174.85025022004
17760,436499.3341479942
17761,415447.7290718264
17762,337536.5586686795
17763,444001.3087939061
17764,762740.749858964
17765,565711.0615487287
17766,686075.2472840108
17767,633852.2075577799
17768,606504.8912315911
17769,426774.42245505296
17770,546197.2325434394
17771,419524.62112292706
17772,273230.65184782137
17773,683382.0240441042
17774,293716.12306966784
17775,457795.94918932917
17776,639617.0594273377
17777,566229.0778904876
17778,448430.1285309624
17779,418964.68081754196
17780,878464.9154949037
17781,261150.09898348482
17782,596254.5556964332
17783,509187.0007531097
17784,193391.72126046667
17785,268046.6954823368
17786,557249.1602213308
17787,316601.5981776699
17788,753637.4072048479
17789,279795.9640508279
17790,767483.3584030219
17791,615054.9294894661
17792,180814.46275555692
17793,288542.51161377993
17794,336088.34986861143
17795,1167011.7151636723
17796,1225008.2624653121
17797,775083.5760645757
17798,662222.2232168971
17799,217036.7128049319
17800,258512.00914036215
17801,213661.08627716382
17802,490135.89247539977
17803,374129.7001327581
17804,315986.1183433081
17805,425654.4334585104
17806,289326.5186504201
17807,382905.893951359
17808,658238.510388394
17809,321551.13892822555
17810,386700.02963921835
17811,579176.9957370918
17812,203011.40916409134
17813,821487.78182166
17814,247934.6181856532
17815,546446.3469673024
17816,433312.12610681937
17817,425868.4022758417
17818,331891.0462120202
17819,434055.50311341847
17820,863857.2072948175
17821,305622.177663328
17822,394842.4615229495
17823,655489.1855871804
17824,337131.2778065912
17825,383480.13221722876
17826,279479.0447369329
17827,802939.327996942
17828,744949.754948413
17829,468791.0024869956
17830,389665.5071329941
17831,299413.22188633657
17832,731944.676142769
17833,327607.92871452397
17834,357299.3624499809
17835,302275.4153554558
17836,253715.74143038772
17837,266857.0372598182
17838,481792.00898791314
17839,248219.36243732373
17840,275163.4531200168
17841,253375.51605055883
17842,361619.6965226695
17843,750897.684451858
17844,419737.2094389914
17845,788509.2167009347
17846,667797.9260891865
17847,399678.18337338645
17848,257452.14188072973
17849,1203083.8041762244
17850,360439.1461240543
17851,642928.7425213236
17852,928911.7822195869
17853,691596.0953025307
17854,434658.97612398805
17855,302012.4397739417
17856,958878.5061925672
17857,767136.5408813021
17858,451327.6963970939
17859,514282.3063488217
17860,469376.63959148026
17861,419653.5247643887
17862,486461.9892920684
17863,279101.28323334234
17864,560090.1854579931
17865,1648898.0402148552
17866,227981.27977879145
17867,575426.4651993532
17868,286787.05816596735
17869,452278.1769077335
17870,242703.61595102996
17871,1658716.8812305173
17872,268555.1081417245
17873,365480.4936509811
17874,781748.65497497
17875,241786.7574949345
17876,415593.6115051196
17877,531204.4083198367
17878,640422.3613530458
17879,562497.7612997685
17880,917912.3758329495
17881,314118.2413922444
17882,625516.3634286437
17883,1227579.129193046
17884,388388.6923586681
17885,463567.75567757396
17886,283910.47364374675
17887,816520.339958535
17888,251261.76112629558
17889,481982.8988770936
17890,263179.1464196913
17891,520572.42007086857
17892,377846.04785830696
17893,619528.1405894583
17894,897814.4055007295
17895,348867.0928526895
17896,317503.2141574082
17897,640687.4353450619
17898,165318.16858501342
17899,524597.638850086
17900,531516.2121236027
17901,351821.88308712095
17902,664319.0703995279
17903,274018.82565507415
17904,212643.892127991
17905,742279.8807835849
17906,210504.26247379108
17907,430710.34699173714
17908,281393.9813033601
17909,520976.7205853556
17910,774386.5576009428
17911,451220.2849434643
17912,283098.76229072874
17913,286091.2825069062
17914,457238.54062236473
17915,1023254.3646587884
17916,523964.9505187021
17917,522664.92876622773
17918,434226.229783127
17919,407735.0929155544
17920,741382.5239291334
17921,573102.1893755164
17922,311775.1625961869
17923,194431.5765346097
17924,571892.2697067526
17925,254991.0250659492
17926,266255.8600993938
17927,254036.19827038213
17928,521224.65356341685
17929,328229.8846505241
17930,284550.32965299214
17931,488356.8944402647
17932,284514.30868045293
17933,768144.436115514
17934,723055.5102822839
17935,358163.53827098437
17936,929806.4216064132
17937,527896.8305967125
17938,457718.66414422955
17939,651246.3571357944
17940,251879.36367494962
17941,193327.97872609022
17942,258174.8263437711
17943,211341.42990925687
17944,617625.850356672
17945,345472.10995158576
17946,663622.5886397748
17947,289632.2794214122
17948,644307.2189110979
17949,890084.0079705917
17950,406760.7591870117
17951,368415.3049644333
17952,350956.2975438693
17953,505617.0417585062
17954,310499.4964873324
17955,251275.30875432087
17956,529245.3476189784
17957,231319.0352325847
17958,459615.4158963719
17959,788329.3277901437
17960,510173.75636632944
17961,900589.1384933271
17962,248738.33740540207
17963,505215.35069867095
17964,687898.9253409948
17965,441728.5191459602
17966,437001.1201777723
17967,674275.9460563643
17968,494271.70154157706
17969,486301.0351586352
17970,490832.97426322266
17971,438928.329336447
17972,487485.0030327695
17973,345571.0830000992
17974,817698.3322330884
17975,208411.56250768065
17976,221450.7309860373
17977,232805.32572875914
17978,779936.4535130922
17979,729498.1650530712
17980,597075.7580123426
17981,575759.9465099482
17982,680251.4915227253
17983,522462.08462140046
17984,182192.6082314985
17985,478882.9180471702
17986,417211.39378512226
17987,476941.40853928874
17988,441656.8272932555
17989,251526.9375506888
17990,592907.8211741421
17991,538133.0599385303
17992,383368.93004692375
17993,434803.14682080084
17994,254037.88928210607
17995,357355.31412054866
17996,578150.1436520786
17997,558200.9456868836
17998,667543.6771126976
17999,333486.083968609
18000,528651.9657451255
18001,520845.8009830098
18002,771842.7604474174
18003,579029.2929654438
18004,957831.4868427963
18005,569565.7590848836
18006,283242.5586883475
18007,356073.07113012765
18008,615288.3589670843
18009,1301149.9653940946
18010,808007.9567682137
18011,677245.2289910722
18012,384291.8767800211
18013,399325.7243028101
18014,470830.7121052893
18015,620755.1774776838
18016,607035.4139164578
18017,841823.0663840547
18018,465602.6193248987
18019,295717.5593372537
18020,274665.7526833163
18021,247314.01649999476
18022,547884.1713892006
18023,327576.35741015436
18024,342143.67040583235
18025,227060.3489345021
18026,629258.6690290676
18027,336196.7450747037
18028,781522.3004895011
18029,534072.8490731246
18030,512377.530998799
18031,368343.7830723068
18032,378105.74338438606
18033,764470.7906152522
18034,880990.1192659475
18035,229801.5664290345
18036,406447.1040963294
18037,467162.3417143646
18038,426137.4251671179
18039,813018.9304581288
18040,692074.774936061
18041,1067728.9989298086
18042,336112.91406129836
18043,684188.9411583473
18044,316077.4425468722
18045,324219.98093683866
18046,497478.83102283796
18047,236796.65417386612
18048,269219.12176686
18049,451302.9491128737
18050,518122.1354064073
18051,633424.7857414266
18052,158713.32016155194
18053,477416.3532256054
18054,444567.3893761723
18055,706152.7384661057
18056,315448.76936272695
18057,1049024.3999723555
18058,501499.98526978306
18059,179755.77496401704
18060,253044.1477837804
18061,317257.76999950357
18062,243546.71607956488
18063,816043.262522628
18064,742729.5353158775
18065,303187.69368811947
18066,271181.7678700023
18067,1143415.9650412793
18068,235176.3971568769
18069,168109.1076576811
18070,300165.41122546163
18071,719401.3504242125
18072,1069825.9783076309
18073,425937.9216323341
18074,578826.3776273824
18075,351728.95945319254
18076,545538.9268738822
18077,214986.84850866452
18078,409869.1729253199
18079,339155.34380643966
18080,452350.1374328014
18081,340526.3225306882
18082,340566.5802149889
18083,575580.4642160565
18084,343913.8863468655
18085,363026.7995788241
18086,431404.301704259
18087,677117.4798421273
18088,353423.0753919156
18089,373597.78903272655
18090,231267.42278375218
18091,841677.1436509746
18092,306390.0422115994
18093,566853.0365309843
18094,494849.65163659205
18095,302030.6018219111
18096,520342.119702104
18097,980879.5042427504
18098,471793.3685210118
18099,386399.4134763067
18100,537198.7152342008
18101,247913.41930852341
18102,531269.7073441929
18103,577821.8629165876
18104,392117.90818742313
18105,833504.6981451046
18106,667936.8521225309
18107,678111.3799745755
18108,289209.24747168436
18109,931700.8674414309
18110,1192775.9416409852
18111,238232.02021854458
18112,364969.233730418
18113,566649.0777043699
18114,271119.72994961863
18115,603833.8736333633
18116,797055.5095006942
18117,700835.308063906
18118,431072.78045226925
18119,1042634.9657674609
18120,243178.29993414163
18121,317384.9633645232
18122,629600.0681929257
18123,322803.4672294449
18124,440084.62935852364
18125,240751.15154843353
18126,382059.3260630642
18127,461466.5204706315
18128,621293.5826457555
18129,291591.7362221227
18130,457800.504677956
18131,435894.0691003301
18132,255407.14203388087
18133,310604.199612488
18134,415787.0624589028
18135,177311.09109434113
18136,247648.65204059676
18137,956022.5625076427
18138,325878.66543063626
18139,514691.05026114883
18140,804066.528736529
18141,472232.94826404005
18142,229346.45180370173
18143,806396.2308053629
18144,321522.75725361315
18145,422524.1686159872
18146,216742.16143705152
18147,194090.91205728636
18148,240649.59325452556
18149,650927.5420280305
18150,203553.29422531626
18151,425982.0370636708
18152,1024695.4533998722
18153,263048.829899394
18154,714011.1525242074
18155,185013.30321894458
18156,332944.914789172
18157,550146.4886404864
18158,369379.2716980146
18159,300258.32275728136
18160,621442.3616924873
18161,337636.5343779896
18162,245819.52808691064
18163,405064.3612241243
18164,354381.7276340695
18165,397374.1216672148
18166,855085.5611930366
18167,466477.0659792322
18168,377472.4727186465
18169,279582.0844313334
18170,375474.9756897544
18171,670855.7215218588
18172,296390.5682191745
18173,382213.64249623136
18174,487821.8004666362
18175,747908.2375380473
18176,766041.3219749109
18177,226361.58972540149
18178,486633.86277727137
18179,435501.41042659635
18180,339846.0000500313
18181,258833.98757635627
18182,248566.6019772181
18183,581671.1798982352
18184,275287.9817466005
18185,996073.662692464
18186,293037.72927924694
18187,574346.0749944393
18188,1163733.537307563
18189,405804.9536597589
18190,323645.55022764497
18191,1138144.9535818172
18192,392951.891338798
18193,324045.32609222515
18194,510390.72105780133
18195,448518.40375165053
18196,710633.5972459735
18197,431030.3192774067
18198,539525.788598204
18199,524480.8135802101
18200,731849.2895278052
18201,419707.76079605456
18202,1036353.9487950201
18203,190537.4022085506
18204,222313.2851576661
18205,288303.093319298
18206,423203.3041224574
18207,408640.25405563833
18208,360976.04728808155
18209,722628.9162014946
18210,196580.35671213496
18211,308250.16844741604
18212,473576.9502486831
18213,290906.2590053789
18214,448158.6609005169
18215,399057.0813915712
18216,553771.6363546344
18217,352520.8279777658
18218,408448.9615405209
18219,677212.1518347809
18220,146301.42796973337
18221,370638.49479327875
18222,586220.6403520964
18223,248044.82896297154
18224,292606.8776658805
18225,440075.46009883203
18226,202847.97827382357
18227,302917.54212566634
18228,511717.66971863806
18229,842322.1427776088
18230,455732.7582465205
18231,995745.1159980383
18232,418641.60838095535
18233,201782.20991240366
18234,498681.94247773313
18235,341859.6620599861
18236,809551.3023575459
18237,466518.84437343833
18238,604151.1494278732
18239,496003.5603090998
18240,683394.2058574819
18241,777715.5503272915
18242,897592.97411608
18243,672539.3742730045
18244,469749.91998319956
18245,242075.9013783433
18246,504086.35724861344
18247,553569.2038652926
18248,552461.6011491945
18249,588912.5342803872
18250,584351.4253625164
18251,352372.31507333287
18252,1505360.1033532636
18253,486631.60984129144
18254,199530.31993651643
18255,669914.4283317694
18256,255555.07853366382
18257,786321.9489385899
18258,227274.88722700902
18259,594737.9191359321
18260,451745.5909288297
18261,601637.3088913385
18262,321598.69778275985
18263,541521.6647608505
18264,432684.7499863448
18265,396266.0642318166
18266,415383.57761268516
18267,265584.30871196766
18268,164320.9736986879
18269,422887.44344100147
18270,236638.97921293727
18271,435574.4521085407
18272,483083.6930742151
18273,315857.837855289
18274,429589.7145648357
18275,695354.4184135036
18276,213434.4774236829
18277,462727.11221817124
18278,474024.53319484496
18279,413767.78015687154
18280,1119013.1581134622
18281,149601.0512600068
18282,1773667.6352837163
18283,724099.7712173896
18284,284085.8971311562
18285,727440.487161004
18286,311935.7321280595
18287,430678.9662781593
18288,304659.0498361847
18289,722320.915272691
18290,363559.35918149154
18291,387536.3460546048
18292,598629.321293135
18293,872259.3869550207
18294,393065.06239069323
18295,1492510.5319374106
18296,1035420.232563773
18297,276924.2177612058
18298,752847.4771574768
18299,361112.34105702303
18300,523648.46007213806
18301,347138.0351625471
18302,304310.330981502
18303,461787.3147547979
18304,354845.5686285891
18305,434184.1877747141
18306,400426.97915948316
18307,269341.7042633573
18308,805473.4126083698
18309,575706.3640200297
18310,1247365.45453792
18311,348045.88834568736
18312,560286.575769489
18313,747372.4986435883
18314,301012.8248709247
18315,1101225.5875075862
18316,559296.8280752916
18317,404268.5426688868
18318,312285.48652860743
18319,345310.506692156
18320,360359.80443215073
18321,414686.71240986866
18322,365569.6775294496
18323,748754.0260375546
18324,328153.3291811956
18325,498419.20258002705
18326,427809.8767507062
18327,322514.8628783126
18328,510322.41104841314
18329,343085.479150172
18330,367955.07254658
18331,317078.3194145042
18332,813618.0738635778
18333,221386.62142467726
18334,827092.3977372968
18335,335876.1305894622
18336,418065.44877019926
18337,417980.9827738383
18338,287925.7083474474
18339,245516.8679179511
18340,281587.3954119912
18341,532303.700423833
18342,216179.53360570298
18343,471209.4480346852
18344,379650.79303717153
18345,404147.8583547252
18346,430313.4178704753
18347,227463.02612983546
18348,246728.37311878495
18349,689204.7333850021
18350,382940.3564544141
18351,605086.9993947493
18352,261888.43298759108
18353,341718.59734389314
18354,590565.4288659141
18355,651067.820609213
18356,222574.07532077737
18357,347457.5652197046
18358,546497.8481432962
18359,273002.45668360003
18360,243899.03711560037
18361,756351.4230936631
18362,376276.0505498595
18363,593202.5892772422
18364,343796.92573391285
18365,413315.44999491517
18366,280030.0425044494
18367,404318.523519671
18368,679312.4615610128
18369,434987.56990928476
18370,583293.6929500949
18371,270183.5573333002
18372,255065.52619934367
18373,476804.7008519335
18374,404901.24342244107
18375,1397958.904039209
18376,408386.2290412171
18377,838676.2569312329
18378,1211114.0932918107
18379,593545.4788422569
18380,315890.6080719027
18381,278577.1145599581
18382,274438.13118400256
18383,607627.3350150249
18384,302423.13435535587
18385,230569.61123285835
18386,449590.7012123791
18387,192168.27000547037
18388,2545557.7423027116
18389,917509.8076442654
18390,250159.82521870162
18391,493314.049100908
18392,641119.1752485262
18393,490345.13694932126
18394,523168.6394678856
18395,1974700.258281189
18396,758361.1117128688
18397,214057.8699390195
18398,238684.26069001242
18399,662669.4559902815
18400,965207.0068031206
18401,276709.7621107547
18402,724379.0206395211
18403,530522.7669115826
18404,231854.65150608603
18405,534315.5798572605
18406,684536.97966795
18407,611252.457117306
18408,639121.7083354979
18409,580084.8323257818
18410,1170501.9073542582
18411,254122.89691689282
18412,578848.2746526962
18413,258893.81123302275
18414,290113.1783810272
18415,245262.79824484015
18416,723548.217114236
18417,309868.8220747126
18418,431136.14244078845
18419,476591.12539239065
18420,690419.7655480828
18421,670229.607013494
18422,237066.2081807248
18423,260079.0800668346
18424,343764.93663569767
18425,283002.59991827
18426,1352753.6944155437
18427,300323.5480388268
18428,823701.9111379787
18429,2985004.3152571963
18430,579081.8567890188
18431,444800.9749273443
18432,279748.35648480937
18433,527477.9353965432
18434,456004.24452700024
18435,271005.83014498546
18436,760955.7742265477
18437,255261.7401265159
18438,584328.7566965382
18439,872655.9507900325
18440,350991.1147760237
18441,673823.0498667755
18442,2100220.0894095344
18443,248872.49866640632
18444,648692.7233626987
18445,544963.8941291649
18446,256434.02469825567
18447,552088.8137138619
18448,394754.4580564101
18449,924021.366405722
18450,874418.9278721099
18451,486042.329370694
18452,448138.8099763325
18453,567324.3018484892
18454,917216.6008642083
18455,282682.7521408226
18456,669323.3128637482
18457,1163326.1043094965
18458,800089.576337107
18459,553594.5230265217
18460,487086.8089443448
18461,267445.47303841147
18462,1093424.9678673022
18463,686151.4187872825
18464,698714.1108223783
18465,858243.2994350975
18466,473263.5369636932
18467,813083.2189078759
18468,241541.75492193885
18469,492299.84624124353
18470,707057.0474148049
18471,427330.3549664954
18472,240654.5609016674
18473,311557.0768860419
18474,348260.8755875309
18475,247911.3233911308
18476,441899.8730002015
18477,453207.6230129751
18478,483540.9169622007
18479,184749.82258324744
18480,257667.59514745692
18481,401350.65727130725
18482,323760.4573000862
18483,588055.3484445461
18484,585362.409582908
18485,382448.4058285001
18486,1090302.9585657457
18487,862465.0651792508
18488,887317.1322349941
18489,555309.7155957961
18490,254702.5597410342
18491,431160.09717333777
18492,211343.50268822373
18493,443862.29479290673
18494,370810.04839171376
18495,380931.44778191356
18496,466145.52584152186
18497,972722.5184135918
18498,679242.3929405893
18499,451267.1656413915
18500,201625.7167008194
18501,272639.8298808497
18502,576876.0217415764
18503,233581.25166286275
18504,516226.47433789965
18505,340173.2279611672
18506,676230.7858193119
18507,366306.1115511178
18508,349230.90109616396
18509,1067809.215822492
18510,274060.68931302754
18511,423843.9859455892
18512,247796.8636947488
18513,836818.4660172869
18514,243269.6217260141
18515,509957.2724038997
18516,497906.1146636688
18517,232950.77097795054
18518,588687.4044774892
18519,304780.4358826935
18520,279066.26305174833
18521,794444.2516158175
18522,743013.96767272
18523,218295.40083457367
18524,293630.5754496943
18525,404494.35944091924
18526,668653.7743302266
18527,563061.6856226734
18528,294919.4479736857
18529,398001.785700563
18530,646203.4649921339
18531,511485.9289471371
18532,761664.6457414082
18533,556678.4218373193
18534,472854.4573062766
18535,1345878.0208671135
18536,385647.0359447829
18537,326681.7461916137
18538,958785.4772146434
18539,371933.87471738504
18540,289494.93136520265
18541,305111.35199145833
18542,341962.02357141883
18543,1162955.1762636977
18544,363555.79706051154
18545,386209.60645406484
18546,269208.3742926695
18547,193871.03804127476
18548,473223.73759090935
18549,468964.4168352093
18550,655946.0766560665
18551,332098.23503883637
18552,322027.96863701695
18553,355815.083082275
18554,1528074.2859224267
18555,630344.4201100492
18556,495127.7082760383
18557,282073.2215900207
18558,710088.0329338346
18559,497738.3991248077
18560,441825.9953475741
18561,497069.89962903387
18562,338460.5111835704
18563,212937.9859373666
18564,311424.3323062844
18565,1553005.1732860564
18566,271871.71480616165
18567,312167.1191930275
18568,342993.6508775264
18569,381034.8611845695
18570,406808.6456167544
18571,640381.5622034511
18572,443154.6756555976
18573,411526.30757963145
18574,385753.29775353806
18575,253783.28873935735
18576,248106.99109520175
18577,420495.92117521144
18578,560497.5104304758
18579,1368753.9866297012
18580,236943.0191171597
18581,229742.7500189742
18582,1158681.9287161794
18583,392901.40403599147
18584,1978755.3790183964
18585,387469.3727362842
18586,572787.830135206
18587,278341.7797045239
18588,545942.8450667089
18589,697474.8167763937
18590,788220.8101735815
18591,711354.7239045668
18592,324021.25865178055
18593,453449.2874511528
18594,398292.3882967322
18595,295293.32606145425
18596,823899.0356223526
18597,365165.0991615126
18598,364035.47377897415
18599,463011.2133131375
18600,1068576.2306585982
18601,727175.2354303736
18602,253439.93889964733
18603,406820.15072855126
18604,496975.4280140643
18605,1140489.9093463782
18606,408867.6902078908
18607,309383.70859094703
18608,583459.9002139553
18609,284604.04741614405
18610,297489.14178413386
18611,460449.72763767885
18612,396993.12112298096
18613,323197.4720437338
18614,427078.922277751
18615,198401.52323501976
18616,601609.3490497904
18617,634234.4477863536
18618,351327.9340614395
18619,335477.1571278173
18620,500078.0025137061
18621,288056.4167806156
18622,448542.87638833607
18623,238574.70099580515
18624,1013543.387799478
18625,341482.7059130779
18626,559262.4066229012
18627,329916.6085180704
18628,397542.825660178
18629,313061.00918540655
18630,272583.3955129863
18631,362016.12880180567
18632,345766.16270588787
18633,488397.0700800315
18634,456155.1668900538
18635,185677.9970495071
18636,417614.93462822447
18637,254355.44224259732
18638,251077.28059723435
18639,573037.0050752168
18640,423893.4346943764
18641,635400.8459734849
18642,589782.7694716882
18643,1112837.6090249103
18644,723836.7212696148
18645,436340.67936056945
18646,213454.3480913881
18647,190817.3082277858
18648,1007929.233181907
18649,915071.6568565186
18650,371364.05958070164
18651,390519.4703021782
18652,553765.8957920042
18653,308800.786695408
18654,400884.20269800926
18655,373971.1235834396
18656,375897.91524326644
18657,337920.346424079
18658,1617042.4320517988
18659,587809.6575406869
18660,459557.80325312313
18661,245946.0632417151
18662,298238.4285655406
18663,598373.8001420912
18664,216043.984263797
18665,1459640.3449085506
18666,553543.4098285389
18667,263810.996051468
18668,240441.5156846889
18669,596598.5033340347
18670,349664.71717528783
18671,246925.86293394503
18672,550815.2527482024
18673,242532.88163142104
18674,696596.6714640262
18675,438848.88972565456
18676,553397.5550518575
18677,416328.8457621037
18678,507234.4042763696
18679,728498.3202704439
18680,1131345.731771105
18681,479850.46178765735
18682,222048.47400702117
18683,339953.5596813015
18684,900985.8732584079
18685,503272.3477706231
18686,644905.6514717224
18687,592336.8558574168
18688,476497.8489787328
18689,272269.9754438801
18690,953157.1701564387
18691,386280.88799727516
18692,322257.11206041445
18693,235090.88007915346
18694,280766.1876910693
18695,975381.2617395226
18696,182285.5427888691
18697,336649.817002558
18698,745794.8391803472
18699,285767.40239132947
18700,197144.84477206878
18701,707988.0048010948
18702,373624.4647725646
18703,1059287.06161983
18704,806488.2262826869
18705,429686.172702611
18706,365624.19403998286
18707,480463.0949425269
18708,305542.1467076367
18709,243765.11541595578
18710,349749.8570118749
18711,817585.0902973252
18712,2817280.8507301253
18713,469324.86154668056
18714,249723.42993834132
18715,334661.5771328521
18716,562503.6367041979
18717,712542.7201419262
18718,557150.2136866932
18719,971644.3136055361
18720,635716.5066218538
18721,246707.21882534373
18722,302770.96446695994
18723,939524.6532272231
18724,272274.7029193305
18725,292250.09256712557
18726,603974.0073686198
18727,510315.59005740687
18728,269208.0279899614
18729,556838.1602305034
18730,620609.5437588592
18731,779586.7061021592
18732,433986.7007350538
18733,376223.93510893965
18734,931555.2943001774
18735,260501.70882867053
18736,637208.3938015542
18737,185053.29331632704
18738,648792.4607914357
18739,265642.6602746978
18740,381344.79415565333
18741,613969.1796803132
18742,248277.57426399057
18743,749121.1473010348
18744,487853.2697252037
18745,203171.16670178197
18746,272100.2364746822
18747,296581.5855689837
18748,558783.0605386245
18749,1271471.825213627
18750,337382.5501043947
18751,671791.8088270868
18752,354139.84777863696
18753,818501.4649348782
18754,504561.1306170646
18755,667138.1360876752
18756,888588.253168262
18757,367951.029839512
18758,518066.7646048851
18759,276465.9578506237
18760,592764.9729930116
18761,420721.7302704625
18762,795212.0740971857
18763,402421.67299163254
18764,613711.6719467131
18765,820268.8146396847
18766,328647.3395589434
18767,644598.5823889356
18768,1542643.0819751276
18769,702304.158491285
18770,663115.7676457402
18771,1035250.5151233836
18772,690399.3700606462
18773,632663.9952150501
18774,1047364.2803648935
18775,310706.9286048499
18776,340207.5970299428
18777,270900.7068465842
18778,244430.32553179003
18779,559495.0831883603
18780,377861.8991533115
18781,510421.1575579635
18782,630989.0158655065
18783,414736.68009682023
18784,268624.82801128307
18785,436285.3183857828
18786,487299.51656227885
18787,2054619.5790056426
18788,325232.3888630306
18789,874929.3437104154
18790,379584.80877831206
18791,354316.51290082885
18792,396960.8416011401
18793,281361.9214425838
18794,284235.38968471735
18795,655080.2770932773
18796,418024.1159720625
18797,535942.7296865802
18798,1507122.2941829269
18799,234032.88901535823
18800,253536.9558463265
18801,458525.35836913914
18802,443671.55344705307
18803,398165.59141242446
18804,459953.9266719665
18805,694199.2096654339
18806,804332.4328984013
18807,287214.13825106557
18808,530577.1265729583
18809,655505.5059737053
18810,274468.88194690517
18811,264799.6791658565
18812,443414.5586749667
18813,455933.23518706614
18814,332147.7424512856
18815,467018.10590725136
18816,302013.3976844228
18817,490924.1111952647
18818,472848.39479283325
18819,741320.394134393
18820,448740.3210221114
18821,383224.2119855868
18822,474696.8294106516
18823,542911.251499214
18824,478747.6335279004
18825,233208.22622387877
18826,364862.09563276
18827,327031.3863138746
18828,474247.35761400085
18829,847532.9630862207
18830,535185.9875025891
18831,380248.8392425003
18832,308134.5011213925
18833,508822.8143209245
18834,203731.71608980154
18835,651170.5996002959
18836,919600.6466620311
18837,311986.4271746224
18838,360231.7623097116
18839,563893.1011441532
18840,408097.2471105542
18841,357245.70889490366
18842,597593.0936153866
18843,455627.09215417184
18844,423975.41840984905
18845,739180.4953475267
18846,434907.4337763818
18847,195273.5251087651
18848,611780.7989065362
18849,382804.0816641693
18850,326055.5226195468
18851,695824.7856246918
18852,394405.33717038756
18853,311502.05228811206
18854,664624.6766107068
18855,321598.1216415269
18856,377619.3484708619
18857,294090.22888768447
18858,189343.25063773224
