id,price
17583,334135.86246507237
17584,701230.6155234149
17585,337405.4413777909
17586,638390.9058374084
17587,627824.7060783084
17588,462693.14866250346
17589,253335.54476079074
17590,390953.4244405144
17591,408577.2975951249
17592,281157.26999822166
17593,567997.7113389954
17594,870160.3450044442
17595,381952.53163488506
17596,640506.3293832818
17597,536138.8520203226
17598,408901.51108490623
17599,479011.8143675035
17600,254577.59470386142
17601,707920.8193179254
17602,555470.7079784159
17603,376300.1041971375
17604,535345.6198028951
17605,645850.7574028309
17606,196405.70037610762
17607,804693.5094312034
17608,360899.21913300495
17609,280144.5160053423
17610,739387.0198703203
17611,792860.1494590247
17612,437162.9144399564
17613,273599.96239440667
17614,296442.39603071986
17615,379769.6873531248
17616,482295.9444288291
17617,451885.3604345631
17618,404634.8082059558
17619,454504.00889155356
17620,331829.5419089212
17621,476519.9270714581
17622,246881.734654646
17623,298132.2775345299
17624,249657.96900805918
17625,479680.32345775876
17626,331296.21347491164
17627,495374.36085274175
17628,208124.6428088282
17629,1392967.727688341
17630,316977.4095404053
17631,354795.48597213946
17632,606593.909895619
17633,384699.6394785127
17634,231338.84021126962
17635,1373333.391075664
17636,246113.49420440412
17637,605080.321438202
17638,292142.01479101955
17639,975551.4456488795
17640,840719.2439631796
17641,216652.95109664355
17642,247732.34552391156
17643,840465.1771643923
17644,433995.44580741366
17645,273133.6871169591
17646,370263.7976198271
17647,335851.129552418
17648,572379.4395493908
17649,518062.64889515366
17650,240840.4579415721
17651,1143192.3019517907
17652,298179.36515118345
17653,209202.61745015485
17654,410131.18077655655
17655,407641.64447819616
17656,344855.3923591547
17657,430997.1237793652
17658,297744.1310130772
17659,580581.7163367654
17660,262551.6353397621
17661,307891.0124717687
17662,300383.6679195027
17663,261384.11346713052
17664,239533.13283510564
17665,242740.66525442654
17666,518402.45156380197
17667,408400.00303297356
17668,359358.3006070145
17669,551451.4631605984
17670,355339.0922191422
17671,339578.2904355165
17672,567353.3400532188
17673,315851.50094119605
17674,380446.8631448229
17675,303010.27584276296
17676,247346.44625026218
17677,430732.81261609646
17678,258346.43192040667
17679,234178.24413425275
17680,682826.7282227323
17681,373881.0585355927
17682,775614.9145988203
17683,406845.47118640225
17684,394531.3973474432
17685,521196.5871131541
17686,698882.0026684521
17687,562056.2285573753
17688,429017.6635777126
17689,555241.7829968354
17690,499843.8671850948
17691,323938.88880042656
17692,649598.9063292367
17693,1171123.32654874
17694,650030.297191072
17695,972180.7364905338
17696,323896.38089523464
17697,440690.16437301226
17698,533045.2797692498
17699,793028.7531929523
17700,325645.4636182425
17701,652220.3277960883
17702,478400.7716258577
17703,359580.560494601
17704,619258.3775077258
17705,576904.1728825223
17706,389011.0076939778
17707,727429.5399948715
17708,547634.6299467157
17709,535889.2573793432
17710,281789.47674384265
17711,371165.44439964136
17712,392128.2793889561
17713,482240.9617616702
17714,427434.93231307925
17715,298076.48552095186
17716,658855.2212563138
17717,228177.149228828
17718,314548.50476787076
17719,377149.3298728787
17720,337352.3383469753
17721,531992.1917267757
17722,246270.94718173676
17723,582868.3316136054
17724,509735.80168854445
17725,432337.26054948976
17726,683115.527126103
17727,1063884.9017527117
17728,213618.22677753266
17729,659467.7665839961
17730,627178.5702102769
17731,814519.5949406192
17732,1046616.9154674358
17733,955077.0508478812
17734,266612.14509347064
17735,823594.0464646383
17736,221250.4058961073
17737,343582.92806021334
17738,190089.28563050088
17739,456270.9228306911
17740,245156.4041871634
17741,556314.3201549721
17742,538297.2037882934
17743,354236.8683496569
17744,595637.2737920553
17745,544869.2568267012
17746,535241.4117849815
17747,345339.5672720632
17748,1290498.245816913
17749,336050.05777598475
17750,390616.7476126908
17751,725463.703510327
17752,392019.02022892755
17753,343350.854643431
17754,491431.3544747216
17755,470436.25003178534
17756,259456.1768613168
17757,577095.8999984481
17758,562294.0097606642
17759,371125.2979102003
17760,428732.5778296843
17761,397259.0819431267
17762,325155.73659906274
17763,433770.5905162523
17764,749665.2243106099
17765,578688.9444783606
17766,700030.9214905554
17767,622149.6107815203
17768,603138.5744693959
17769,442463.51515333634
17770,510347.79540021514
17771,432467.9712978469
17772,266244.4943108277
17773,666618.4603201015
17774,299503.3777373256
17775,478617.5121181877
17776,641081.8250703682
17777,551124.912318205
17778,449135.8225178276
17779,399506.7281515304
17780,849854.1901561788
17781,249844.79441213084
17782,541009.6139967507
17783,502143.8825059215
17784,201767.99765186614
17785,262133.9926924205
17786,576329.2380335528
17787,321392.2219731491
17788,702084.3538062467
17789,278412.19505778485
17790,727528.9828054868
17791,673934.0574588361
17792,183879.0143948568
17793,290657.27133379236
17794,349042.5272565955
17795,1172837.7429773167
17796,1105066.7847823657
17797,785804.253350623
17798,631962.2147881209
17799,223565.62225097194
17800,250169.29852778354
17801,199227.83195355025
17802,510314.4470927534
17803,348769.57762010203
17804,291228.571635566
17805,395452.08602402953
17806,292179.13028001325
17807,469099.79618507606
17808,687390.0244002354
17809,296684.10667035286
17810,371891.841050294
17811,576351.301064657
17812,216863.12225688595
17813,842267.054189304
17814,241872.64546419936
17815,556795.3535812476
17816,423082.1924079313
17817,422336.96094778564
17818,330256.75081151293
17819,465824.3871877623
17820,867615.9070598477
17821,294518.6242479897
17822,386055.3365233512
17823,645395.4645770483
17824,323141.1305415094
17825,378208.5454427275
17826,298135.1374495092
17827,794489.6849509489
17828,739058.683060732
17829,476501.91471858684
17830,373654.59835654905
17831,288206.811648688
17832,739829.6006694181
17833,323378.9524989226
17834,369229.2098483502
17835,305550.63824000896
17836,248621.15754825438
17837,268614.9012546961
17838,477368.5645212111
17839,226054.42827075388
17840,293983.00814175204
17841,257991.5528698132
17842,355649.58508528955
17843,783531.3529333438
17844,418754.94436634623
17845,779237.4426772272
17846,633401.9907974593
17847,436880.36991524365
17848,257038.05951958912
17849,1303687.9376503616
17850,364753.40352008847
17851,697881.550749149
17852,934290.0672316358
17853,733578.9057567548
17854,421782.10416856373
17855,306842.8788370436
17856,893281.1468076427
17857,788069.4096247973
17858,438204.4782347982
17859,512036.4331994105
17860,435878.5814269737
17861,432896.1459508111
17862,498480.29689556896
17863,318035.49390688585
17864,545871.10199336
17865,1670705.171502465
17866,238555.01424596633
17867,598871.4867423383
17868,276697.28937091125
17869,446146.8042486169
17870,246212.47256489453
17871,1698750.9839654523
17872,265814.1932407071
17873,357319.4529295098
17874,828630.1523643478
17875,238663.39685593947
17876,399285.81687298487
17877,516629.35874666
17878,657775.6245798905
17879,544547.5489681571
17880,912903.0827111758
17881,297023.0153448046
17882,646077.5678360006
17883,1180843.316960443
17884,385144.0472827369
17885,453013.537491229
17886,285965.17552824394
17887,753211.220965607
17888,236857.70244433108
17889,463586.4865778452
17890,266843.80894281546
17891,487985.92487763014
17892,385668.3489322169
17893,600117.5648949814
17894,927814.7938780742
17895,359285.40851325874
17896,310685.454396688
17897,668211.0852506607
17898,184058.32878360953
17899,519505.07781960914
17900,533917.532486656
17901,349781.47756256396
17902,642543.8873193668
17903,264746.37627062976
17904,217221.50063787057
17905,801424.5056637254
17906,214479.1011422594
17907,421725.38476657536
17908,275978.4305973665
17909,494472.69024687994
17910,750620.8971098005
17911,456022.0120141315
17912,285910.79479964875
17913,292438.73741490004
17914,448767.0238729706
17915,980559.3044830228
17916,484388.3226851599
17917,568226.1729603368
17918,411140.9535856454
17919,441635.57325953786
17920,736327.3886421565
17921,569472.3481104117
17922,307521.30605993595
17923,180659.57137392764
17924,582137.4879042103
17925,253447.52451212402
17926,266044.1676918774
17927,246392.48736239885
17928,500320.6056952854
17929,326984.9630639513
17930,271547.30799934233
17931,471239.50420220447
17932,281907.9037107251
17933,763678.404669706
17934,690892.5432489262
17935,332150.6018046424
17936,1021220.3789707421
17937,531242.525848703
17938,437530.2305868437
17939,639558.911734264
17940,249323.76557914432
17941,189797.64050085118
17942,252260.53754615155
17943,210817.36129201553
17944,689629.9707646912
17945,342044.07922719466
17946,668301.3697966088
17947,289146.85703360336
17948,673957.3679760104
17949,912670.2924767642
17950,455230.0285678991
17951,358471.0034024046
17952,376624.7737668904
17953,500519.5768010979
17954,312634.96519320674
17955,252045.20565539584
17956,513385.9859238591
17957,234401.06244437
17958,434959.8255285692
17959,776879.1422872992
17960,508690.07239865174
17961,923376.9275612016
17962,247488.41592695724
17963,519505.0201280603
17964,676949.6354340769
17965,470271.4827137519
17966,424313.30728754564
17967,680793.1316974928
17968,493473.7628864659
17969,495357.42160792166
17970,514129.4486217372
17971,433232.3264781331
17972,489004.2268994597
17973,331869.7261920056
17974,895382.1651873259
17975,188560.87157658563
17976,215821.44906806143
17977,227137.92794667493
17978,816758.1929813712
17979,756653.0754425167
17980,595104.1475158317
17981,598747.112174055
17982,681951.5477788295
17983,537038.3825297749
17984,179927.4814220958
17985,506494.91001763556
17986,420944.4085886728
17987,498340.8432575326
17988,449647.43658836547
17989,254323.2751924122
17990,588729.0960908367
17991,560001.5464551875
17992,408603.65149106923
17993,420685.50408886396
17994,265963.26174386614
17995,355464.0593580822
17996,544902.2063138513
17997,549235.6639188284
17998,641426.9456544059
17999,321458.42991435924
18000,542319.3247419127
18001,515193.5954371121
18002,741348.5431320914
18003,572198.7194834832
18004,1049909.5651309656
18005,535492.654574772
18006,278934.8587049269
18007,364598.2949977657
18008,635266.0851742689
18009,1335665.3690675255
18010,778560.3306264951
18011,671881.9408037645
18012,385419.85206960014
18013,403061.29357114533
18014,486341.96731079655
18015,657896.2411929345
18016,596048.9068856465
18017,800294.99885425
18018,463021.27963428537
18019,282506.2725588568
18020,266142.3484852937
18021,255148.58943294507
18022,551081.2897376477
18023,324464.66594714206
18024,352652.78178091417
18025,230506.52863692152
18026,627139.4458428303
18027,333536.07801045704
18028,806595.747921691
18029,513467.85561756237
18030,505714.5272578948
18031,355726.562319083
18032,370245.5319564091
18033,779263.3987106272
18034,880228.2431911884
18035,242445.29058219295
18036,396321.51588951144
18037,458852.518236439
18038,408261.0024099737
18039,808101.017297346
18040,681733.7544737728
18041,1050515.1993027464
18042,335499.4580807543
18043,685073.0412763082
18044,314156.4558144461
18045,317640.30084701674
18046,491879.8383408401
18047,249189.35041061332
18048,271090.75502980116
18049,453185.64418320195
18050,515142.5107195228
18051,630124.4753983185
18052,131819.71806491938
18053,469318.862086643
18054,446467.92202819
18055,675617.3004284966
18056,314847.25870477955
18057,1082047.2654678156
18058,515762.7811842705
18059,181987.03488423076
18060,246995.04306279702
18061,323052.92226838216
18062,245848.28185875333
18063,816208.3549849998
18064,733258.4583791576
18065,312227.1023897916
18066,268916.55532998
18067,1201447.2875675824
18068,235340.49321140556
18069,170394.2561587547
18070,294541.69059463893
18071,728697.6078244062
18072,1049127.9328520116
18073,431363.81530346355
18074,579917.8368930891
18075,361951.25107319606
18076,550232.6261950331
18077,221748.10747638968
18078,407551.73994256073
18079,342260.05586636486
18080,434491.6775247775
18081,341301.06817487144
18082,350069.2795589775
18083,573413.484450153
18084,316518.3419419236
18085,386504.3726179004
18086,452748.0651870854
18087,693963.9468021546
18088,330645.6480831712
18089,366552.24800129404
18090,233880.1027035075
18091,878495.198571419
18092,309582.7834642469
18093,582137.2276718544
18094,511718.9678171084
18095,296501.0045728467
18096,501846.24691246403
18097,868821.3558043151
18098,456750.57513078087
18099,376430.81558394036
18100,520605.93775936373
18101,250219.25701490036
18102,521102.1325373899
18103,622055.583805101
18104,395228.54672776075
18105,792580.9855964442
18106,651918.3018085386
18107,699304.7520645384
18108,285648.9190206735
18109,878926.6652907254
18110,1269704.5507664704
18111,268287.738576812
18112,388491.4813515642
18113,552648.5069441925
18114,262129.13555154938
18115,535615.9970024927
18116,805310.8941349939
18117,690311.6630389539
18118,400663.3383317662
18119,1066480.2002499728
18120,272537.5453087494
18121,328040.85736907844
18122,623237.9037373175
18123,325148.6468099172
18124,438069.7991756755
18125,241848.86051911116
18126,366360.46646328876
18127,466105.63754523627
18128,641013.0120799468
18129,283977.46658315184
18130,496675.5880938863
18131,430359.3181991577
18132,256169.2344545549
18133,306585.0861500143
18134,404708.1655659684
18135,167673.1946116964
18136,262826.05832165916
18137,967149.4235542864
18138,322618.32184506115
18139,479794.9509651547
18140,793299.7106827066
18141,466343.7884799616
18142,224125.67515524483
18143,775739.4159987743
18144,315571.4634185327
18145,437112.6420400741
18146,213478.5386407942
18147,188780.71348175482
18148,242290.78213119844
18149,662985.3266617621
18150,198585.17683883331
18151,445564.62320097315
18152,1009308.5214570471
18153,257862.94141828487
18154,686206.0905693859
18155,172423.33532196534
18156,334552.303971148
18157,558284.0155725757
18158,369228.0936511535
18159,299099.44247700943
18160,613132.5816370705
18161,331775.0441567886
18162,247589.33007220688
18163,382920.1226546371
18164,353912.48130772996
18165,385731.02422187873
18166,909404.3209401256
18167,468964.5095702179
18168,422671.75548082765
18169,280765.94264765014
18170,395841.7524402974
18171,685867.0389244149
18172,289864.0704432025
18173,424165.0324695709
18174,481882.5138480307
18175,800986.9937615144
18176,742449.930533146
18177,231537.30735943088
18178,475943.16469151253
18179,425016.3437393494
18180,344333.59254148894
18181,262238.6801047332
18182,241312.6875240961
18183,613388.779050123
18184,281255.6041332365
18185,1058742.2426322682
18186,280593.78451248823
18187,546096.3177354746
18188,1234013.2310283773
18189,393350.0979455308
18190,322230.563448801
18191,1194658.3980677708
18192,407845.1685794508
18193,320930.83372454945
18194,511837.54434132215
18195,513270.25318248133
18196,798098.8208932667
18197,402222.9512235101
18198,535662.4593876833
18199,568734.451602117
18200,731816.1038524143
18201,401038.1251343419
18202,1004799.6028783822
18203,181450.3045761064
18204,212831.6654405651
18205,291246.9590143443
18206,415152.769300849
18207,415618.7115857373
18208,357889.6504541228
18209,690980.7707113732
18210,198137.1797603567
18211,305790.2466312538
18212,470184.57878549997
18213,293740.32890736
18214,444825.9516969855
18215,377882.55809504946
18216,580855.7327279844
18217,346359.90944904933
18218,391718.01341283985
18219,690273.3605784714
18220,146795.09957261273
18221,373342.48735342943
18222,595254.1391642538
18223,240453.17153454875
18224,307315.4884982603
18225,440912.98384021345
18226,210434.87540278686
18227,291989.0370249692
18228,504318.3819840666
18229,833057.0358648682
18230,467113.3628830581
18231,1021446.4024209832
18232,429398.599837508
18233,203598.47931970074
18234,518017.9773517592
18235,345799.041311129
18236,849973.5385623963
18237,434439.6043902555
18238,618915.2552160091
18239,479153.6001198532
18240,641134.2639765893
18241,720861.3033715993
18242,896700.3334033035
18243,703501.8729264413
18244,477958.36938435386
18245,228340.0610793838
18246,479376.30577069265
18247,565514.1389452918
18248,559081.6869451912
18249,598424.2656260455
18250,585038.7371579971
18251,365776.11956306896
18252,1458681.2833002196
18253,493811.85350969934
18254,203673.82324378123
18255,672927.7816236201
18256,252665.07149146684
18257,766485.8819448507
18258,233605.7896079285
18259,610708.3362972699
18260,459049.1313548671
18261,574026.1637405886
18262,298600.2227092633
18263,538794.169810566
18264,395898.3121688043
18265,368247.0084252842
18266,382157.89862435457
18267,274009.7621754181
18268,142432.1020285114
18269,433207.06987062405
18270,238254.68953894087
18271,470455.4114454106
18272,474763.37022367184
18273,315549.24269953
18274,418456.8966727079
18275,688639.9263709986
18276,199540.969945008
18277,471499.8798166577
18278,486082.60352474544
18279,415127.78468594165
18280,1280053.351385389
18281,152898.06810134713
18282,1747659.2916357361
18283,674732.3776701968
18284,275458.0524217686
18285,714806.6458410845
18286,280006.4213601982
18287,446437.80438246526
18288,303208.9268003254
18289,721169.2226020393
18290,392819.71919996955
18291,388730.8934171093
18292,540343.162979931
18293,892154.9088412074
18294,389717.6423520869
18295,1515326.5915259751
18296,1073014.4261011113
18297,278338.76417896315
18298,791790.5541319244
18299,357653.82726363547
18300,523555.6178663232
18301,326029.13463322306
18302,297539.9920853839
18303,461607.0175861169
18304,344789.1109985484
18305,460385.9549142952
18306,425900.0239925843
18307,229126.46204534738
18308,846426.0661752636
18309,553454.4317605011
18310,1337293.211197368
18311,310619.12940875906
18312,567106.3114789028
18313,762012.8720870928
18314,310075.16810295574
18315,1118742.2656880328
18316,548575.8667275714
18317,384115.39918101556
18318,348949.2770495196
18319,348127.0828874903
18320,347632.83764817467
18321,398905.13370525837
18322,375338.39527021843
18323,785340.6460138293
18324,324975.8076214214
18325,487095.1606952763
18326,440981.5035044531
18327,318485.45220575045
18328,516833.68576562044
18329,343179.6637586667
18330,370049.44356745924
18331,315467.9733870585
18332,743887.2867372334
18333,218679.81918839258
18334,816260.2780663454
18335,343303.20619148586
18336,419895.3718390805
18337,413836.0366401505
18338,276187.3469899368
18339,236770.9684803498
18340,274531.65956950176
18341,516568.59088252165
18342,221240.97994031513
18343,549743.9826574915
18344,386888.0984876264
18345,418889.95452676114
18346,414087.7010090763
18347,225214.3163577355
18348,246915.84908285158
18349,698759.2402007375
18350,389966.99375752127
18351,603970.4467706115
18352,268573.68665266386
18353,341275.952725647
18354,540227.8118078316
18355,650151.9147519676
18356,218031.09558856784
18357,356922.25742957875
18358,587833.2654629714
18359,272731.96348912455
18360,230519.54781787808
18361,787940.4835979067
18362,375565.93346286
18363,600352.7083443648
18364,348272.68275985616
18365,419336.1944790062
18366,273333.5429972044
18367,380087.2028732232
18368,650008.1629481625
18369,435530.89248641196
18370,571412.331403826
18371,272741.00721774966
18372,258636.12620752194
18373,504935.71313517663
18374,410919.6766857616
18375,1416994.616192063
18376,423489.39295064093
18377,809371.5064622194
18378,1198294.6917767054
18379,566029.6808975292
18380,322560.06699695427
18381,277216.672516834
18382,274861.5595166161
18383,568953.2820050152
18384,294887.3318878202
18385,223731.90572869306
18386,451734.0578734821
18387,179030.58730009978
18388,2436751.87846671
18389,994654.3513845576
18390,254256.29094192613
18391,511125.367963489
18392,627461.9627466963
18393,468316.9216233038
18394,529687.0261822932
18395,2120254.79361007
18396,769491.3143263012
18397,205810.81425181107
18398,215308.63014820815
18399,743027.6138719404
18400,1020414.0079907613
18401,302817.0766841214
18402,764541.9569468295
18403,547216.8707844407
18404,233095.33887017606
18405,517423.7795087158
18406,670449.3635702785
18407,596486.4377860243
18408,631681.5977901223
18409,581928.1219440862
18410,1174983.5709276902
18411,267729.987160388
18412,556017.7547481019
18413,248294.07576650433
18414,273574.3140888668
18415,241821.27434725125
18416,744658.8635640525
18417,295354.49883427663
18418,410464.92519347736
18419,472131.3448458712
18420,698065.4312608801
18421,683609.7455213836
18422,236018.3016987957
18423,256442.97484582485
18424,336104.7161128627
18425,285606.45137030806
18426,1440653.4230656119
18427,301297.2703439743
18428,897220.176305965
18429,3128569.983319221
18430,593029.1851840676
18431,459616.16557540465
18432,264092.95977875567
18433,531797.8618313242
18434,451683.36749369174
18435,275453.6063313743
18436,728313.086373318
18437,256276.68003152573
18438,583577.1175321259
18439,916183.7757344877
18440,366748.1622884626
18441,683800.2156293461
18442,2107376.526092923
18443,239833.507724451
18444,637718.5629925363
18445,545948.1290277829
18446,269633.5582691845
18447,534344.3924608931
18448,381166.76889262936
18449,973061.8388751978
18450,876848.3389710666
18451,526556.4855022727
18452,449604.44852198893
18453,608259.021032405
18454,929411.0262137426
18455,271232.686353672
18456,691025.6417706962
18457,1216922.909781443
18458,803899.6889894423
18459,567755.5386172645
18460,485336.554913447
18461,270240.44350872154
18462,1034050.6215778504
18463,734698.4175376182
18464,707880.7686894827
18465,955643.0095163096
18466,476623.63114914275
18467,831024.7971129599
18468,258426.07043218415
18469,464148.46371079556
18470,703203.2029557356
18471,437250.2667675789
18472,231427.4618360597
18473,333618.7012280474
18474,327522.1200612057
18475,246684.64130060328
18476,425393.58591756836
18477,433379.9406049906
18478,456267.4656957523
18479,185698.79146431023
18480,267363.2866354209
18481,401997.2145118248
18482,333465.367303715
18483,592533.4353393011
18484,573362.5543993962
18485,399822.3039000454
18486,1059493.8981297961
18487,769590.7637535708
18488,915902.3412903567
18489,550774.2166419558
18490,233392.88582552024
18491,428939.9539784053
18492,201823.88319523993
18493,445906.8824028064
18494,365452.5432612581
18495,384131.1428698515
18496,468996.92060550535
18497,1023675.1660086157
18498,712241.615203138
18499,475488.8440705857
18500,203490.20372643747
18501,276731.28145190113
18502,572906.1383078364
18503,219582.0804013093
18504,530896.6498694413
18505,330350.734489806
18506,707318.2152100627
18507,346711.5461541349
18508,371815.2467802717
18509,968788.6025907802
18510,262437.9731774825
18511,402916.0101183271
18512,249906.2574224175
18513,793497.4192719564
18514,244702.14617763076
18515,479342.80426194856
18516,522409.94878899894
18517,227914.36650807323
18518,588638.6666693643
18519,297935.0703243065
18520,288360.2597474583
18521,745085.5873452825
18522,690577.016842277
18523,233393.37849996134
18524,297650.1300182141
18525,400725.92183030874
18526,629305.8806603197
18527,588741.0433598809
18528,294635.37904417433
18529,409378.9593832069
18530,650856.404387574
18531,496624.7512756191
18532,768766.3139555918
18533,576028.8449035338
18534,463630.75061880815
18535,1395234.5893542473
18536,378720.8152672921
18537,281787.75716563704
18538,939237.1453748561
18539,370394.5717875038
18540,294530.30263901694
18541,286017.367997631
18542,313997.24570356385
18543,1229349.1434868327
18544,367604.0926424673
18545,395435.2828800246
18546,270851.8303463315
18547,195975.7978148976
18548,469635.86532373086
18549,493872.4351394652
18550,616855.951323595
18551,330353.41813934955
18552,336148.4896990519
18553,380534.6567202146
18554,1471461.84944796
18555,655512.9029448653
18556,502668.1186415163
18557,283042.1593347212
18558,703017.4055144119
18559,495776.4797403227
18560,456631.9742473762
18561,498825.1384990232
18562,344430.7233464733
18563,216413.5408139603
18564,335941.9130535107
18565,1561318.4964925486
18566,275422.59468065266
18567,305283.08269420493
18568,347712.5176171798
18569,425581.39208094974
18570,387479.7867320974
18571,659372.4339836634
18572,457033.73007749894
18573,424374.32327416923
18574,365472.6829214359
18575,248012.64479671023
18576,251985.49955257127
18577,412599.64375737676
18578,592344.3024408162
18579,1387862.2984163999
18580,236248.05823191244
18581,214181.19840204023
18582,1064397.315441745
18583,368843.6850859067
18584,2087089.5574848396
18585,383757.3441307982
18586,589813.2963640497
18587,297288.3079728197
18588,582297.0706003492
18589,714199.5502512963
18590,799568.8324309941
18591,723357.8683625817
18592,322809.8208661376
18593,446905.56837252324
18594,476541.56183024426
18595,307427.91324126394
18596,818114.0384282062
18597,385584.8243585289
18598,346448.4628579392
18599,439625.85985963163
18600,1058485.4299194363
18601,716900.0245127513
18602,246343.07759505982
18603,399806.0279173141
18604,507488.9518339053
18605,1151373.4061139554
18606,407920.8952864575
18607,314712.0886062915
18608,593411.4194979551
18609,300604.20450368954
18610,272249.27152939263
18611,447827.1454702591
18612,373570.98360165756
18613,311474.2458548736
18614,455169.67012050934
18615,197212.28025344797
18616,594317.6298788647
18617,604305.2961996221
18618,333571.29353241506
18619,335145.06827552326
18620,493167.33720782597
18621,306921.4499489978
18622,455901.9893165558
18623,226030.3257992624
18624,951250.7737153207
18625,330242.68124766124
18626,560545.4106222352
18627,323993.8098207055
18628,400684.6466753652
18629,299462.244805898
18630,277472.24621631065
18631,355338.1630085567
18632,309443.77853097743
18633,476209.91968414
18634,445871.78083968145
18635,178027.57106903108
18636,435099.8361907831
18637,262998.86883636494
18638,248120.1253944853
18639,572885.382213067
18640,426270.2749830928
18641,632237.9393917478
18642,587473.0739018046
18643,1215577.268910748
18644,746132.9798289938
18645,439989.67387766426
18646,220149.29430409017
18647,195330.16734794193
18648,962919.9252112814
18649,958485.809561873
18650,398294.4853406113
18651,381395.86763009004
18652,589348.531784268
18653,309214.5202954442
18654,401156.03367775347
18655,382045.81185814575
18656,369515.8373621711
18657,328935.6957923303
18658,1796391.574115497
18659,597688.9235072873
18660,508285.1046780288
18661,245302.7084505667
18662,296277.38052484725
18663,570353.3060558853
18664,222307.60824378364
18665,1492131.2940766234
18666,558710.4741078267
18667,252961.20131113997
18668,225383.86550106667
18669,598020.261599539
18670,350808.22370111325
18671,242633.06718356916
18672,543476.4764447515
18673,243400.17960292875
18674,672028.3810006904
18675,432345.59221941733
18676,529429.1362560838
18677,430612.90957118873
18678,513035.8840632636
18679,800627.1752307573
18680,1181506.6011402851
18681,481777.6362051538
18682,208122.276570184
18683,335244.10832290014
18684,858123.4009935049
18685,532613.4450343127
18686,658799.5128863181
18687,569656.170668314
18688,459822.72123912023
18689,268026.3801627164
18690,945436.970598968
18691,392847.2384046267
18692,315478.65192365367
18693,231404.58280096226
18694,305338.9601978357
18695,965844.2510244292
18696,175927.54865490174
18697,352511.42248444963
18698,634389.3842629077
18699,283054.3154326698
18700,192951.30791155613
18701,730604.7884588866
18702,377895.7785376457
18703,1117249.8157504576
18704,824201.9027946114
18705,425875.6278683953
18706,351620.6342985702
18707,501120.6897140083
18708,310680.6692234011
18709,249378.76513869187
18710,346028.99535231653
18711,843806.6445425359
18712,2743584.482821823
18713,447148.4458583917
18714,217324.13722822207
18715,339827.9607309457
18716,566985.4685026045
18717,707313.2858764257
18718,539389.6028499237
18719,986548.6866789368
18720,659406.3251613415
18721,250743.64273048926
18722,303958.71413708816
18723,925648.4774040845
18724,271170.58205502084
18725,298212.0585574608
18726,607690.1112436375
18727,525303.4594156245
18728,281757.08518364286
18729,589433.0094411809
18730,621087.9905575259
18731,741474.3420236532
18732,437301.5462734224
18733,360356.03247349104
18734,956724.5653815201
18735,267250.0264555118
18736,644644.7066310674
18737,185933.67103242857
18738,640329.2369842438
18739,269238.8994382698
18740,403142.64268744976
18741,610365.8913816995
18742,236332.23190890267
18743,726727.3880704062
18744,462544.5113692257
18745,207025.96270963617
18746,273295.9665541222
18747,303406.4756389884
18748,568917.577581464
18749,1293657.9891479637
18750,342533.25962090056
18751,773996.0571277833
18752,351583.9410163484
18753,872360.1929789768
18754,529059.9003281008
18755,666139.82009628
18756,843423.9665872128
18757,322281.9826949956
18758,515719.77178354707
18759,272812.9369984634
18760,564019.3454800947
18761,387172.43093373027
18762,826226.170273729
18763,400941.05986346246
18764,646430.7525784724
18765,826711.5576265246
18766,321897.28226701636
18767,598748.7559333812
18768,1653661.8827612144
18769,692861.8682900683
18770,663756.6257651963
18771,955235.2719814967
18772,707531.4231325926
18773,669780.3687185613
18774,992425.3044774623
18775,308364.2475368019
18776,355285.05060499685
18777,238425.59546879728
18778,244779.07586004265
18779,532587.2283783151
18780,371635.9570561685
18781,425362.76900214585
18782,619048.2065290614
18783,424918.262774553
18784,261265.54170084535
18785,430213.1698638102
18786,468641.20652684267
18787,2239269.364059423
18788,342275.5419242764
18789,926963.4381167331
18790,364681.023762145
18791,343941.88244619884
18792,399036.68945010833
18793,275654.6147932237
18794,224124.3970755526
18795,660071.7756855502
18796,395428.61769698426
18797,573760.9286665997
18798,1637717.7324087757
18799,224005.9712417516
18800,254904.23408079107
18801,442282.5763800799
18802,445448.8172113144
18803,398977.9784583893
18804,426997.9640877891
18805,671238.3467504324
18806,774384.1491687465
18807,275035.9972706051
18808,545834.6655336632
18809,701006.79834337
18810,265955.5225824318
18811,260925.42836614916
18812,434266.40387634287
18813,465230.0930086104
18814,336392.8575955937
18815,482409.2841509909
18816,292596.0823597538
18817,566049.4967076036
18818,445551.5300631378
18819,729735.3184626005
18820,442657.6843043242
18821,366910.59791669855
18822,474514.13688924524
18823,538196.5168119088
18824,471805.0422507629
18825,242610.51826319538
18826,356152.06287776283
18827,323141.7258055159
18828,512388.0984634987
18829,866532.9870020049
18830,540058.582541136
18831,371708.2355182241
18832,324981.31922368036
18833,487439.05870008457
18834,205668.2545946885
18835,657855.1137449325
18836,905029.6400843235
18837,326963.2965709398
18838,350694.93185799447
18839,554209.0423863023
18840,434652.0089754141
18841,347109.21198831405
18842,574324.8487498462
18843,441464.5974615003
18844,440613.0996824851
18845,750914.8295192164
18846,452527.33612299565
18847,199542.00127509417
18848,637811.8887975644
18849,374018.83025618154
18850,321428.4136057127
18851,664969.4428539355
18852,394945.65529795544
18853,312832.59261820896
18854,709110.0818003656
18855,311208.906884358
18856,385369.6158187098
18857,309846.8813092483
18858,192028.09181894304
